index,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range,prob0,prob1,prob2,prob3,epoch
0,1225.0,0.0,0.7,1.0,6.0,0.0,60.0,0.1,107.0,2.0,15.0,10.0,1567.0,2423.0,17.0,11.0,6.0,1.0,0.0,0.0,2.0,2.7370767e-20,1.8120931e-22,0.99999994,2.175714e-19,0.0
1,1970.0,1.0,0.5,1.0,0.0,1.0,15.0,1.0,132.0,2.0,0.0,1399.0,1684.0,1658.0,15.0,9.0,20.0,1.0,1.0,1.0,2.0,0.046894517,0.23442298,3.4662278e-30,0.7186825,0.0
2,1186.0,1.0,0.5,1.0,2.0,0.0,21.0,0.4,160.0,8.0,4.0,68.0,584.0,2361.0,17.0,8.0,7.0,1.0,0.0,0.0,1.0,0.04986202,3.3851828e-14,0.052305207,0.8978327,0.0
3,1762.0,0.0,0.7,0.0,7.0,0.0,60.0,0.1,157.0,4.0,10.0,643.0,790.0,1380.0,14.0,5.0,14.0,1.0,0.0,0.0,1.0,0.026020814,0.013756225,1.4767641e-37,0.96022296,0.0
4,1731.0,1.0,1.4,1.0,4.0,1.0,4.0,0.5,163.0,6.0,18.0,809.0,1988.0,3892.0,5.0,1.0,4.0,1.0,1.0,1.0,3.0,1.1503772e-09,9.673149e-18,0.9999997,2.2842949e-07,0.0
5,852.0,0.0,1.8,1.0,5.0,1.0,8.0,0.8,160.0,5.0,9.0,683.0,1349.0,315.0,7.0,6.0,20.0,1.0,0.0,0.0,0.0,0.784617,0.046867862,3.9496523e-13,0.16851518,0.0
6,848.0,1.0,1.5,1.0,4.0,1.0,36.0,0.3,151.0,4.0,16.0,56.0,527.0,2289.0,10.0,2.0,19.0,1.0,1.0,1.0,1.0,6.0752404e-06,1.6918358e-12,0.99970114,0.0002926947,0.0
7,1575.0,0.0,2.5,1.0,0.0,1.0,11.0,0.2,185.0,7.0,20.0,492.0,818.0,2182.0,7.0,3.0,17.0,1.0,1.0,0.0,2.0,0.03135748,1.7652681e-08,1.0350404e-21,0.9686425,0.0
8,1554.0,0.0,2.8,1.0,7.0,0.0,23.0,0.1,105.0,6.0,18.0,699.0,1492.0,2184.0,13.0,9.0,20.0,1.0,0.0,1.0,2.0,0.059383247,3.1794545e-09,6.2236115e-12,0.9406168,0.0
9,1972.0,1.0,1.6,0.0,0.0,0.0,48.0,0.5,92.0,8.0,2.0,290.0,804.0,2872.0,7.0,2.0,11.0,1.0,0.0,1.0,3.0,0.015439622,6.861135e-15,1.3764132e-15,0.98456043,0.0
10,827.0,1.0,0.6,1.0,9.0,1.0,35.0,0.2,87.0,6.0,17.0,23.0,826.0,2367.0,5.0,3.0,15.0,1.0,0.0,1.0,1.0,4.077965e-14,1.4685189e-15,0.99999994,3.9174085e-12,0.0
11,1063.0,0.0,1.5,0.0,7.0,0.0,3.0,0.9,155.0,4.0,10.0,394.0,849.0,1919.0,12.0,10.0,20.0,1.0,1.0,0.0,1.0,0.08904684,1.388497e-08,3.6216978e-08,0.91095304,0.0
12,1695.0,0.0,2.3,1.0,1.0,0.0,34.0,0.4,84.0,5.0,10.0,713.0,1742.0,3296.0,17.0,6.0,14.0,0.0,0.0,0.0,3.0,1.9006044e-06,4.707587e-17,0.99999744,6.236905e-07,0.0
13,1343.0,0.0,2.4,1.0,5.0,1.0,14.0,0.9,81.0,8.0,10.0,1063.0,1205.0,462.0,18.0,7.0,11.0,1.0,1.0,1.0,0.0,0.13473229,0.30782995,5.824055e-15,0.5574378,0.0
14,834.0,0.0,0.5,0.0,2.0,1.0,27.0,0.2,123.0,1.0,16.0,1421.0,1463.0,1591.0,11.0,9.0,20.0,1.0,1.0,0.0,1.0,0.22611463,0.25059453,0.2631062,0.2601845,0.0
15,595.0,0.0,2.6,0.0,0.0,1.0,20.0,0.4,122.0,2.0,18.0,623.0,816.0,1593.0,19.0,11.0,2.0,1.0,0.0,1.0,0.0,0.0014197332,7.865878e-06,8.3028105e-08,0.99857235,0.0
16,1081.0,1.0,1.9,1.0,13.0,1.0,42.0,0.1,101.0,7.0,17.0,83.0,816.0,2456.0,7.0,4.0,7.0,1.0,0.0,0.0,1.0,9.2830445e-11,6.7633893e-18,0.99999994,6.6516475e-12,0.0
17,911.0,0.0,1.4,1.0,3.0,0.0,14.0,0.7,199.0,4.0,4.0,1563.0,1692.0,2933.0,16.0,3.0,11.0,0.0,1.0,0.0,3.0,6.127474e-06,1.2778334e-08,3.4202912e-16,0.99999374,0.0
18,844.0,0.0,2.2,1.0,1.0,1.0,22.0,0.9,197.0,7.0,2.0,777.0,1995.0,3154.0,14.0,11.0,7.0,1.0,0.0,0.0,3.0,6.275162e-14,3.36401e-05,0.540845,0.45912126,0.0
19,1335.0,1.0,3.0,0.0,3.0,0.0,60.0,0.8,180.0,2.0,4.0,83.0,559.0,3615.0,5.0,2.0,9.0,1.0,0.0,0.0,3.0,2.9363324e-12,1.1218627e-22,0.99999994,6.7458293e-14,0.0
20,1883.0,0.0,1.6,0.0,9.0,0.0,24.0,0.1,87.0,1.0,16.0,203.0,915.0,3563.0,17.0,10.0,3.0,0.0,0.0,0.0,3.0,0.017018374,1.7386416e-19,0.0010414752,0.9819402,0.0
21,1128.0,1.0,0.5,1.0,6.0,0.0,33.0,0.6,147.0,8.0,7.0,938.0,1226.0,1440.0,17.0,15.0,19.0,1.0,0.0,0.0,1.0,0.10407504,0.2912939,6.6832564e-19,0.604631,0.0
22,826.0,1.0,2.4,1.0,14.0,1.0,57.0,0.6,117.0,2.0,17.0,1077.0,1183.0,1907.0,15.0,14.0,5.0,1.0,0.0,0.0,1.0,0.20113891,0.32724127,2.204216e-08,0.4716199,0.0
23,1650.0,0.0,2.3,0.0,0.0,1.0,38.0,0.7,89.0,1.0,1.0,773.0,881.0,324.0,14.0,10.0,2.0,1.0,1.0,1.0,0.0,0.051602058,0.24126528,6.964997e-29,0.70713264,0.0
24,1162.0,0.0,1.0,0.0,0.0,0.0,50.0,0.5,104.0,4.0,10.0,332.0,866.0,1404.0,10.0,3.0,15.0,1.0,1.0,1.0,1.0,0.08524646,1.0394659e-07,9.046091e-11,0.9147534,0.0
